uuid,book_title,commenter,Full_Mask_comment,answer_quote_text,answer_quote_idx,num_sents,close_reading_example,explanation_human,human_eval_set,response_anthropic_claude-sonnet-4.5_task3_v1_line_simple_line,response_deepseek_deepseek-v3.2_task3_v1_line_simple_line
76111903,aeneid_book1,Servius,"multi varie disserunt cur ab armis Vergilius coeperit , omnes tamen inania sentire manifestum est , cum eum constet aliunde sumpsisse principium , sicut in praemissa eius vita monstratum est . per 'MASK' autem bellum significat , et est tropus metonymia . nam MASK quibus in bello utimur pro bello posuit , sicut toga qua in pace utimur pro pace ponitur , ut Cicero “MASK MASK MASK“ , id est bellum paci . alii ideo 'MASK' hoc loco proprie dicta accipiunt , primo quod fuerint victricia , secundo quod divina , tertio quod prope semper armis virum subiungit , ut “MASK MASK MASK“ et “MASK MASK MASK MASK“ .",ARMA,1,1,,,,1,1
94904627,aeneid_book1,Servius,"figura usitata est ut non eo ordine respondeamus quo proposuimus ; nam prius de erroribus Aeneae dicit , post de bello . hac autem figura etiam in prosa utimur . sic Cicero in Verrinis “MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK“ . non nulli autem hyperbaton putant , ut sit sensus talis 'MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK', mox illa revoces 'MASK MASK MASK MASK MASK'; sic enim causa operis declaratur , cur cogentibus fatis in Latium venerit . et est poeticum principium professivum 'MASK MASK MASK', invocativum 'MASK MASK MASK MASK', narrativum 'MASK MASK MASK'. et professivum quattuor modis sumpsit : a duce 'MASK MASK MASK', ab itinere 'MASK MASK MASK MASK MASK', a bello 'MASK MASK MASK MASK MASK', a generis successu 'MASK MASK MASK'.",ARMA VIRUMQUE,1,1,,,,1,1
15641626,aeneid_book1,Servius,"quem non dicit , sed circumstantiis ostendit Aeneam . et bene addidit post 'MASK' 'MASK', quia arma possunt et aliarum artium instrumenta dici , ut “MASK MASK“ .",VIRUM,1,1,,,,1,1
97048650,aeneid_book1,Servius,"polysemus sermo est . tria enim significat : aliquando laudo , ut “MASK MASK“ ; aliquando divino , ut “MASK MASK MASK“ ; aliquando canto , ut in hoc loco . nam proprie canto significat , quia cantanda sunt carmina .",CANO,1,1,,,,1,1
13777276,aeneid_book1,Servius,"Troia regio est Asiae , Ilium civitas MASK ; plerumque tamen usurpant poetae et pro civitate vel regionem vel provinciam ponunt , ut Iuvenalis “MASK MASK MASK MASK MASK“ . Probus ait Troiam Graios et Aiax non debere per unam i scribi .",TROIAE,1,1,,,,68,
45883506,aeneid_book1,Servius,"quaerunt multi , cur Aeneam primum ad Italiam venisse dixerit , cum paulo post dicat Antenorem ante adventum Aeneae fundasse civitatem . constat quidem , sed habita temporum ratione peritissime Vergilius dixit . namque illo tempore , quo Aeneas ad Italiam venit , finis erat Italiae usque ad Rubiconem fluvium : cuius rei meminit Lucanus et Gallica certus limes ab Ausoniis disterminat arva colonis . unde apparet Antenorem non ad Italiam venisse , sed ad Galliam cisalpinam , in qua Venetia est . postea vero promotis usque ad Alpes Italiae finibus , novitas creavit errorem . plerique tamen quaestionem hanc volunt ex sequentibus solvi , ut videatur ob hoc addidisse Vergilius 'MASK MASK MASK', ne significaret Antenorem . melior tamen est superior expositio .",QUI PRIMUS,1,1,,,,2,1
98972809,aeneid_book1,Servius,"ergo non ante quem nemo , sed post quem nullus , ut “MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK“ . vel laudative 'MASK', ut “MASK MASK MASK MASK MASK MASK MASK MASK“ .",PRIMUS,1,1,,,,544,
5348296,aeneid_book1,Servius,"speciem pro genere ; nam oras terras generaliter debemus accipere . sane praepositionem mutavit , nam 'MASK MASK' melius potuit dicere .",AB ORIS,1,1,,,,1,1
89613803,aeneid_book1,Servius,"ars quidem hoc exigit , ut nominibus provinciarum praepositiones addamus , civitatum numquam . tamen plerumque perverso ordine lectum est ; nam ecce hoc loco detraxit provinciae praepositionem dicens 'MASK MASK' pro ad MASK venit . Tullius in Verrinis “MASK MASK MASK MASK MASK MASK“ pro Messanam venit . sane sciendum est usurpari ab auctoribus , ut vel addant vel detrahant praepositiones ; namque ait Vergilius “MASK MASK MASK MASK MASK MASK MASK MASK“ pro in silvis . ut ergo illic detraxit loco praepositionem , sic hic provinciae . et est figura . Italia autem pars Europae est . Italus enim rex Siculorum profectus de Sicilia venit ad loca , quae sunt iuxta Tiberim , et ex nomine suo appellavit MASK . ibi autem habitasse Siculos ubi est Laurolavinium , manifestum est , sicut ipse alio loco dicit “MASK MASK MASK MASK MASK MASK MASK MASK“ . sane 'MASK' i contra naturam producta est , cum sit natura brevis .",ITALIAM,2,1,,,,2,755
90500168,aeneid_book1,Servius,"'MASK' ad utrumque pertinet , et quod fugit , et quod ad Italiam venit . et bene addidit 'MASK', ne videatur aut causa criminis patriam deseruisse , aut novi imperii cupiditate . MASK autem proprie dicitur qui procul a sedibus suis vagatur , quasi porro fugatus . multi tamen ita definiunt , ut profugos eos dicant qui exclusi necessitate de suis sedibus adhuc vagantur , et simul atque invenerint sedes , non dicantur profugi , sed exules . sed utrumque falsum est . nam et MASK lectus est qui iam sedes locavit , ut in Lucano “MASK MASK MASK MASK MASK MASK MASK MASK MASK“ (4.9) , et exul qui adhuc vagatur , ut in Sallustio “MASK MASK MASK MASK MASK“ : adeo exilium est ipsa vagatio . quidam hic 'MASK' participium volunt . sane non otiose MASK profugum dicit Aeneam , verum ex disciplina Etruscorum . est enim in libro qui inscribitur litterae iuris Etruriae scriptum vocibus Tagae , “MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK“ . porro a Laomedonte periuro genus ducit Aeneas , siquidem alibi ait “MASK MASK MASK MASK MASK MASK MASK MASK MASK“ .",FATO PROFUGUS,2,1,,,,2,2
